[2025-06-28 11:24:14.528] [info_logger] [info] Succesfuly read yaml file
[2025-06-28 11:24:14.597] [info_logger] [info] 	Constants initialized
[2025-06-28 11:24:14.742] [info_logger] [info] scene made
[2025-06-28 11:24:14.743] [info_logger] [info] 	Game initialized
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Board tile indices (19x21 grid):
[2025-06-28 11:24:14.743] [info_logger] [info] Boardtilemap initialized
[2025-06-28 11:24:14.743] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2025-06-28 11:24:14.743] [info_logger] [info] Sound initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] text initialized successully
[2025-06-28 11:24:14.743] [info_logger] [info] text initialized successully
[2025-06-28 11:24:14.743] [info_logger] [info] text initialized successully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite inserted into quadtree node.
[2025-06-28 11:24:14.745] [info_logger] [info] initializing assets in scene 1: 0.420000ms
[2025-06-28 11:24:14.810] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:14.955] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:14.961] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:14.979] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:14.996] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.013] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.031] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.048] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.065] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.083] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.100] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.152] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.159] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.176] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.194] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.211] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.229] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.261] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.267] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.284] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.302] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.320] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.337] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.355] [info_logger] [info] Sprite hidden: outside field of view
